Date,0,1,2,3
2016-09-30,0.3877105862501822,0.18961697794285257,0.18662914253510904,0.23604329625208847
2016-10-03,0.3877105862501822,0.18961697794285257,0.18662914253510904,0.23604329625208847
2016-10-04,0.3877105862501822,0.18961697794285257,0.18662914253510904,0.23604329625208847
2016-10-05,0.39743796153798217,0.18817350954459988,0.19568416628777857,0.21870434698341995
2016-10-06,0.39743796153798217,0.18817350954459988,0.19568416628777857,0.21870434698341995
2016-10-07,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-10-10,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-10-11,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-10-12,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-10-13,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-10-14,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-10-17,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-10-18,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-10-19,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-10-20,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-10-21,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-10-24,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-10-25,0.3624968319565536,0.1825713776235027,0.2197402090882617,0.2351915619601727
2016-10-26,0.2476279058649571,0.2077083421317848,0.38138060654604244,0.16328312236041592
2016-10-27,0.2605476464849194,0.16024995612507617,0.3883511232249717,0.1908512398923622
2016-10-28,0.23900881570387394,0.2390605327743348,0.2485992311428027,0.2733313786557373
2016-10-31,0.23424971477155537,0.34001400293519857,0.17626592947725375,0.2494703520709346
2016-11-01,0.23127767065906657,0.27909749455754285,0.16850116602622234,0.3211236680121104
2016-11-02,0.20060791233713815,0.2609508691179101,0.18674540032907905,0.35169578021791204
2016-11-03,0.165254432557651,0.19104134102666248,0.25519052776094986,0.38851369045909845
2016-11-04,0.165254432557651,0.19104134102666248,0.25519052776094986,0.38851369045909845
2016-11-07,0.165254432557651,0.19104134102666248,0.25519052776094986,0.38851369045909845
2016-11-08,0.165254432557651,0.19104134102666248,0.25519052776094986,0.38851369045909845
2016-11-09,0.165254432557651,0.19104134102666248,0.25519052776094986,0.38851369045909845
2016-11-10,0.165254432557651,0.19104134102666248,0.25519052776094986,0.38851369045909845
2016-11-11,0.165254432557651,0.19104134102666248,0.25519052776094986,0.38851369045909845
2016-11-14,0.165254432557651,0.19104134102666248,0.25519052776094986,0.38851369045909845
2016-11-15,0.165254432557651,0.19104134102666248,0.25519052776094986,0.38851369045909845
2016-11-16,0.165254432557651,0.19104134102666248,0.25519052776094986,0.38851369045909845
2016-11-17,0.165254432557651,0.19104134102666248,0.25519052776094986,0.38851369045909845
2016-11-18,0.1657199777610696,0.24104594723135753,0.36126397040134695,0.2319701113117486
2016-11-21,0.1949039869908319,0.22912259395426618,0.2792752300764059,0.29669818450814783
2016-11-22,0.23109121148575185,0.33151548981522416,0.18332170781722068,0.2540715566091328
2016-11-23,0.24506107152201895,0.2604915584973371,0.27824799871962014,0.21619935934009504
2016-11-25,0.23497416225340184,0.2887677716446742,0.29950353089506465,0.17675453073651104
2016-11-28,0.15588746428626016,0.2851225493139974,0.3500134805542665,0.20897649392454726
2016-11-29,0.26867199274302134,0.3600621596552044,0.1840712365185886,0.1871945991622569
2016-11-30,0.21393219552641796,0.24816057120684704,0.32596954156454017,0.21193767233068544
2016-12-01,0.3877105862501822,0.18961697794285257,0.18662914253510904,0.23604329625208847
2016-12-02,0.3877105862501822,0.18961697794285257,0.18662914253510904,0.23604329625208847
2016-12-05,0.3877105862501822,0.18961697794285257,0.18662914253510904,0.23604329625208847
2016-12-06,0.3877105862501822,0.18961697794285257,0.18662914253510904,0.23604329625208847
2016-12-07,0.39743796153798217,0.18817350954459988,0.19568416628777857,0.21870434698341995
2016-12-08,0.39743796153798217,0.18817350954459988,0.19568416628777857,0.21870434698341995
2016-12-09,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-12,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-13,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-14,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-15,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-16,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-19,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-20,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-21,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-22,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-23,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-27,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
2016-12-28,0.6209193955316276,0.11306639660678335,0.10119355676068534,0.1648206037897169
